,Adress,LocCode,Coord,Pad,PadScore,IsPad,CheckYoSelf
0,Radom LA,LA," 34.00703,-117.519826",N,9.0,Cant see a pad here...,And Im right!
1,"Cda. Federación, Lomas de Atizapan, 52977 Cd López Mateos, Méx., Mexico",MX,"19.558501, -99.253171",Y,89.0,Looks like a pad to me!,And Im right!
2,"Av. Chedid Jafet, 222 - Bloco B - Vila Olimpia, São Paulo - SP, 04260-000, Brazil",SP,"-23.592965, -46.689654",Y,300.0,Looks like a pad to me!,And Im right!
3,"Área Federal Complejo de Telefonía, Mexico City, CDMX, Mexico",MX,"19.372607, -99.061018",Y,171.0,Looks like a pad to me!,And Im right!
4,"Carr Toluca - México 595, Col Juárez, San Pedro Cholula, Méx., Mexico",MX,"19.283898, -99.472982",Y,66.0,Looks like a pad to me!,And Im right!
5,Radom LA,LA," 34.083709,-117.238284",N,4.0,Cant see a pad here...,And Im right!
6,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, 01308-050, Brazil",SP,"-23.557145, -46.654252",Y,239.0,Looks like a pad to me!,And Im right!
7,"1401 Broadway, San Diego, CA 92101",CA,"32.715240, -117.150896",Y,51.0,Looks like a pad to me!,And Im right!
8,"MX7X+5W Santo Tomás Chiconautla, State of Mexico, Mexico",MX,"19.662992, -99.000211",Y,211.0,Looks like a pad to me!,And Im right!
9,Radom LA,LA," 33.997486,-117.546914",N,0.0,Cant see a pad here...,And Im right!
10,"Calle Montes Urales 455, Lomas - Virreyes, Lomas de Chapultepec III Secc, 11000 Ciudad de México, CDMX, Mexico",MX,"19.428106, -99.206353",Y,163.0,Looks like a pad to me!,And Im right!
11,Radom LA,LA," 33.927471000000004,-117.415483",N,1.0,Cant see a pad here...,And Im right!
12,Radom LA,LA," 34.140946,-117.383111",N,1.0,Cant see a pad here...,And Im right!
13,"Av. Paulista, 1450 - Bela Vista, São Paulo - SP, 01310-100, Brazil",SP,"-23.561884, -46.654865",Y,233.0,Looks like a pad to me!,And Im right!
14,"R. Federação Paulista de Futebol, 55 - Barra Funda, São Paulo - SP, 01141-040, Brazil",SP,"-23.522166, -46.667271",Y,152.0,Looks like a pad to me!,And Im right!
15,"Frost Street Parking Garage, San Diego, CA 92123",CA,"32.799417, -117.153481",Y,72.0,Looks like a pad to me!,And Im right!
16,"9P5G+58 Mexico City, Mexico",MX,"19.357997, -99.274147",Y,221.0,Looks like a pad to me!,And Im right!
17,"Jaguare, São Paulo - State of São Paulo, 05321-010, Brazil",SP,"-23.546785, -46.737142",Y,300.0,Looks like a pad to me!,And Im right!
18,Radom LA,LA," 33.968692000000004,-117.491004",N,0.0,Cant see a pad here...,And Im right!
19,Radom LA,LA," 34.200712,-117.495579",N,0.0,Cant see a pad here...,And Im right!
20,"4077 Fifth Ave, San Diego, CA 92103",CA,"32.751259, -117.160625",Y,48.0,Looks like a pad to me!,And Im right!
